Id,SalePrice
1710,209610.15868392985
1711,219052.12185986305
1712,223317.2004473681
1713,205216.6230272247
1714,193877.755562882
1715,204280.38626411383
1716,129014.61860479877
1717,121004.59296485028
1718,122773.04018405968
1719,220820.56907907245
1720,189612.67697537696
1721,118195.88267551767
1722,118195.88267551767
1723,148210.20678447426
1724,209818.2112979545
1725,226413.55889554985
1726,212290.41190406235
1727,197543.10707050093
1728,192525.41357172187
1729,177961.7305899973
1730,201447.24521259347
1731,104256.35753586702
1732,92189.30592243811
1733,118844.47127977936
1734,138431.73392531637
1735,97182.56865902939
1736,97182.56865902939
1737,268489.048452902
1738,214891.06957937032
1739,344923.95334476815
1740,238529.47203335434
1741,186277.9489859494
1742,216267.84233271822
1743,183371.09855463787
1744,235200.63020896015
1745,209971.51622257018
1746,265631.47663919383
1747,247347.27736721362
1748,253644.02057058946
1749,171304.04694120894
1750,128806.56599077414
1751,213667.6017506381
1752,118844.47127977936
1753,165423.82605911017
1754,220067.95416779842
1755,169639.62602901185
1756,121965.26049014891
1757,92189.30592243811
1758,143994.4068145726
1759,212082.3592900377
1760,138897.11777096902
1761,136712.56532371033
1762,228286.03242177158
1763,139600.87115786746
1764,128830.99675296192
1765,204874.2271789666
1766,183475.12486165017
1767,221989.28921839572
1768,121316.67188588722
1769,140561.53868316612
1770,135102.89210092218
1771,127350.19769260168
1772,146074.93295481897
1773,127142.14507857704
1774,199782.82430039637
1775,112786.51471087713
1776,144642.9954188343
1777,111458.60348190476
1778,136216.86455083653
1779,154837.5735060415
1780,161158.74747160514
1781,127142.14507857704
1782,111354.57717489245
1783,146313.30249606477
1784,137049.07500693508
1785,114450.93562307421
1786,279595.4325410323
1787,181474.19426622835
1788,91277.49992151503
1789,116971.99775355763
1790,131039.97996240838
1791,217002.32974006564
1792,145866.88034079433
1793,110497.93595660612
1794,127894.75998985105
1795,117259.6459124068
1796,147763.78462920384
1797,120172.38250875172
1798,110601.96226361844
1799,105112.99875415335
1800,125373.69785936765
1801,157652.16996040745
1802,157829.90564721095
1803,163526.92177070066
1804,126854.49691972788
1805,111018.06749166771
1806,145658.8277267697
1807,207896.8762473572
1808,138168.93362188278
1809,184619.41423878568
1810,164383.562988987
1811,182618.48364336384
1812,152836.64291061967
1813,140457.51237615378
1814,118532.3923587424
1815,119285.00727001642
1816,111354.57717489245
1817,189404.62436135233
1818,241105.6989464745
1819,136296.46009566105
1820,113851.20854318808
1821,156269.51104202616
1822,133879.42427218996
1823,111874.70870995404
1824,151276.24830543488
1825,204384.41257112616
1826,121108.61927186258
1827,132471.91749839307
1828,196894.51846623924
1829,140481.94313834156
1830,216243.41157053044
1831,234552.04160469846
1832,227037.71673762376
1833,206440.50794918474
1834,150756.1167703733
1835,146264.4409716892
1836,175618.40414631736
1837,148412.37323346554
1838,148259.48540207767
1839,102200.26215780844
1840,187170.79329649024
1841,178818.37180828364
1842,121346.98881310839
1843,111746.25164075394
1844,109873.77811453221
1845,190212.4040552631
1846,120692.51404381331
1847,191093.89312896502
1848,97623.10464926645
1849,172834.12461917257
1850,140585.9694453539
1851,172809.69385698478
1852,115595.22500020971
1853,168103.66218601484
1854,165992.81911854734
1855,168152.94080361823
1856,227790.33164889776
1857,185372.4462432875
1858,184130.01672417304
1859,165350.116679319
1860,126799.74923031894
1861,163061.537925048
1862,302309.3705619722
1863,302309.3705619722
1864,302309.3705619722
1865,230385.10315917234
1866,211250.14883393917
1867,185035.51946683496
1868,223525.25306139272
1869,193174.00217598357
1870,189429.0551235401
1871,188156.3086772045
1872,180250.30934426832
1873,215307.1748074196
1874,105296.6206059902
1875,184515.38793177335
1876,216659.51679857972
1877,182538.88809853932
1878,187532.1508351306
1879,96662.4371239678
1880,124045.78663039528
1881,199911.28136959646
1882,232863.18993031356
1883,211770.28036900074
1884,226854.0948857869
1885,216371.86863973053
1886,222484.98999126954
1887,179730.1778092067
1888,198975.0446064856
1889,177545.62536194804
1890,121836.80342094883
1891,140481.94313834156
1892,93437.62160658593
1893,144618.56465664651
1894,126915.54786739801
1895,191246.7809603529
1896,137336.72316578423
1897,134215.9339554147
1898,131511.24997309444
1899,130470.98690297123
1900,130054.88167492195
1901,191974.96510943913
1902,161391.23084781755
1903,236999.81144861854
1904,144642.9954188343
1905,194709.96601898054
1906,190756.96635251245
1907,200584.71782927375
1908,136320.89085784883
1909,156814.07333927555
1910,156814.07333927555
1911,238505.04127116656
1912,278347.11685688444
1913,204543.60366077523
1914,88468.78963218244
1915,230415.4200863935
1916,139882.21605845544
1917,245786.88276202884
1918,125294.1023145431
1919,162847.59914599
1920,224902.02581474063
1921,244122.46184983174
1922,203032.070579966
1923,265031.7495593077
1924,186179.80884397044
1925,241833.88309556074
1926,264744.10140045854
1927,107169.09413221195
1928,178377.8358180466
1929,111770.68240294173
1930,142458.44297157563
1931,120820.97111301341
1932,136192.43378864875
1933,145426.34435055728
1934,199183.09722051024
1935,185243.5720808596
1936,199183.09722051024
1937,202511.93904490443
1938,176297.30967780022
1939,230593.15577319698
1940,192133.73910586038
1941,202199.86012386746
1942,210105.85945680365
1943,198063.2386055625
1944,269094.6616978215
1945,254965.62854130063
1946,155645.35319995225
1947,236865.05112115724
1948,187116.04560708132
1949,234576.47236688624
1950,163398.04760827275
1951,247035.19844617666
1952,217699.7798687029
1953,158300.75856466914
1954,244954.6723059303
1955,138376.98623590742
1956,301104.4473303944
1957,209194.05345588058
1958,249091.29382423524
1959,192084.87758148482
1960,126334.36538466628
1961,92189.30592243811
1962,131639.70704229453
1963,131639.70704229453
1964,167767.15250279012
1965,157132.03842534588
1966,168727.82002808875
1967,196894.51846623924
1968,261990.55589376274
1969,261831.36480411363
1970,291534.02708526107
1971,295903.13197977847
1972,274810.22241846565
1973,222876.66445713103
1974,248259.0833681367
1975,312565.8856989038
1976,222821.49967449426
1977,281235.4226910416
1978,285500.50127854664
1979,253093.1550150789
1980,201184.02781593206
1981,246227.4187522659
1982,198583.37014062412
1983,198583.37014062412
1984,228126.8413321225
1985,210338.34283301607
1986,222925.5259815066
1987,188596.84466744156
1988,189924.7558964139
1989,211250.14883393917
1990,212265.98114187457
1991,200247.7910528212
1992,229142.6736400579
1993,179418.09888816977
1994,247218.8202980135
1995,204072.3336500892
1996,261078.74989283964
1997,231614.87424616577
1998,267656.83799680346
1999,226725.6378165868
2000,265839.5292532185
2001,234215.53192147374
2002,196478.41323818997
2003,255932.18223163264
2004,227270.20011383618
2005,184203.3090107364
2006,175048.9939936524
2007,205008.57041320007
2008,185684.10807109665
2009,208753.51746564353
2010,205320.649334237
2011,124541.48740326909
2012,153203.46952106556
2013,199703.22875557182
2014,207089.09655344643
2015,204696.4914921631
2016,206777.01763240946
2017,213018.59605314856
2018,104672.4627639163
2019,92189.30592243811
2020,94893.98990475839
2021,92189.30592243811
2022,181082.51980036686
2023,176376.90522262474
2024,284772.31712946045
2025,295487.0267517292
2026,215147.9837177705
2027,183811.63454487492
2028,203784.68549124003
2029,193461.65033483272
2030,229375.15701627033
2031,191895.36956461458
2032,176579.07167161602
2033,220949.02614827253
2034,178377.8358180466
2035,218427.9640177891
2036,197310.62369428852
2037,199495.17614154718
2038,307915.01881057065
2039,184509.50176674
2040,338578.34861701675
2041,236167.18389929217
2042,220820.56907907245
2043,154115.27552198863
2044,156661.18550788765
2045,174192.35277536607
2046,174712.48431042765
2047,127949.92477248781
2048,98534.91065018953
2049,132116.86321801392
2050,149379.34401702537
2051,134448.4173316271
2052,118195.88267551767
2053,118611.98790356694
2054,123213.57617429673
2055,187948.25606317987
2056,141393.74913926466
2057,110081.83072855684
2058,212474.0337558992
2059,124645.5137102814
2060,208777.9482278313
2061,165631.8786731348
2062,117155.61960539449
2063,120716.94480600109
2064,122148.88234198577
2065,127790.73368283873
2066,218531.99032480145
2067,189172.1409851399
2068,168758.55404853774
2069,146019.76817218223
2070,122877.066491072
2071,98871.42033341425
2072,151692.35353348416
2073,110914.04118465539
2074,138793.0914639567
2075,114763.01454411118
2076,120092.78696392718
2077,132967.61827126687
2078,109145.593965446
2079,169639.62602901185
2080,131327.62812125756
2081,108601.03166819662
2082,139606.75732290084
2083,167504.35219935654
2084,114787.44530629895
2085,118507.96159655463
2086,120172.38250875172
2087,139937.3808410922
2088,170441.51955788923
2089,98871.42033341425
2090,127117.71431638926
2091,198142.83415038706
2092,231247.63054249206
2093,209971.51622257018
2094,135800.75932278726
2095,181706.67764244077
2096,122485.3920252105
2097,114658.98823709886
2098,158246.01087526022
2099,97959.61433249118
2100,144208.34559363063
2101,174920.5369244523
2102,153148.7218316566
2103,134760.49625266407
2104,250131.55689435842
2105,162511.08946276526
2106,141938.31143651402
2107,238560.20605380333
2108,131327.62812125756
2109,142666.49558560026
2110,147867.81093621618
2111,175826.456760342
2112,213122.6223601609
2113,128182.40814870023
2114,136504.5127096857
2115,176242.56198839127
2116,127686.70737582643
2117,188052.28237019217
2118,198583.37014062412
2119,107689.22566727352
2120,128806.56599077414
2121,122173.31310417355
2122,147139.62678712994
2123,139674.1634444308
2124,214658.58620315787
2125,203527.77135283983
2126,184178.87824854863
2127,185402.76317050867
2128,169688.90464661524
2129,135513.11116393807
2130,135439.81887737472
2131,210497.53392266514
2132,195046.4757022053
2133,137153.10131394738
2134,160901.41623997712
2135,134576.87440082722
2136,172136.2573973075
2137,111954.30425477859
2138,114138.85670203726
2139,116323.40914929594
2140,105504.67322001484
2141,109873.77811453221
2142,113930.80408801264
2143,146099.36371700675
2144,120900.56665783795
2145,102175.83139562065
2146,179204.16010911175
2147,211354.17514095147
2148,169401.25648776605
2149,96350.35820293085
2150,190860.99265952478
2151,141210.1272874278
2152,186877.67606583552
2153,159286.2739453834
2154,118844.47127977936
2155,134319.96026242702
2156,298399.7633480741
2157,201471.67597478125
2158,234527.61084251065
2159,244226.48815684405
2160,173384.5730814553
2161,200327.38659764573
2162,269088.77553278813
2163,216035.3589565058
2164,189508.65066836463
2165,229895.2885513319
2166,105296.6206059902
2167,179834.20411621904
2168,216555.4904915674
2169,204176.35995710152
2170,221964.85845620796
2171,124437.46109625677
2172,114242.88300904958
2173,221053.05245528487
2174,257125.7502263715
2175,234864.1205257354
2176,218115.88509675217
2177,247738.9518330751
2178,215827.30634248117
2179,143835.21572492353
2180,250180.41841873399
2181,182642.91440555162
2182,195022.0449400175
2183,173904.7046165169
2184,115907.30392124667
2185,109769.75180751989
2186,119548.22466667782
2187,118507.96159655463
2188,147739.35386701606
2189,406409.38695408165
2190,178818.37180828364
2191,178818.37180828364
2192,110522.3667187939
2193,138505.44330510753
2194,93933.32237945974
2195,125710.20754259237
2196,127558.25030662632
2197,136712.56532371033
2198,207113.52731563422
2199,205400.24487906156
2200,165864.36204934723
2201,133799.8287273654
2202,189612.67697537696
2203,142409.58144720006
2204,207272.7184052833
2205,145242.72249872042
2206,142458.44297157563
2207,170496.684340526
2208,257125.7502263715
2209,229766.83148213182
2210,136320.89085784883
2211,124565.91816545687
2212,115699.25130722203
2213,100486.97972123578
2214,174578.14107619418
2215,123837.73401637064
2216,209041.16562449269
2217,105217.02506116567
2218,170545.54586490156
2219,138089.33807705826
2220,92189.30592243811
2221,230415.4200863935
2222,230207.36747236887
2223,273720.6807307391
2224,221652.779535171
2225,200406.98214247028
2226,208025.33331655728
2227,215123.5529555827
2228,192213.3346506849
2229,217491.72725467826
2230,182330.83548451468
2231,200015.3076766088
2232,187844.22975616754
2233,162981.94238022348
2234,182122.78287049005
2235,206568.96501838483
2236,212082.3592900377
2237,236632.56774494483
2238,198791.42275464875
2239,142562.46927858796
2240,182667.3451677394
2241,127142.14507857704
2242,110497.93595660612
2243,159108.5382585799
2244,131743.73334930683
2245,158398.8987066481
2246,122981.09279808431
2247,145921.62803020328
2248,113851.20854318808
2249,90212.80608920407
2250,94789.96359774607
2251,196662.03509002682
2252,197414.65000130082
2253,176297.30967780022
2254,208545.4648516189
2255,210625.99099186526
2256,193877.755562882
2257,248185.3739883455
2258,155804.1271963735
2259,203136.09688697834
2260,119652.25097369013
2261,181627.08209761622
2262,193039.6589417501
2263,300014.90564266784
2264,248883.2412102106
2265,150444.03784933634
2266,226670.47303395005
2267,288015.6772439967
2268,244746.61969190565
2269,165894.6789765684
2270,186179.80884397044
2271,205424.67564124934
2272,206440.50794918474
2273,154763.86412625032
2274,199727.6595177596
2275,185892.1606851213
2276,170055.73125706112
2277,200927.11367753186
2278,150235.9852353117
2279,97390.62127305403
2280,124045.78663039528
2281,198063.2386055625
2282,198063.2386055625
2283,115907.30392124667
2284,102359.45324745752
2285,168727.82002808875
2286,105088.56799196557
2287,221236.67430712172
2288,208545.4648516189
2289,279723.8896102324
2290,308618.7721974691
2291,270936.8182968221
2292,271817.8902772962
2293,297800.036268188
2294,292574.2901553843
2295,297200.30918830185
2296,256189.51346326066
2297,250780.1454986201
2298,219780.30600894926
2299,286516.33358648204
2300,280427.64299713087
2301,221444.72692114636
2302,200223.36029063343
2303,211354.17514095147
2304,222484.98999126954
2305,191063.15910851603
2306,191063.15910851603
2307,200663.89628087048
2308,220636.9472272356
2309,223029.5522885189
2310,196710.8966144024
2311,205137.02748240015
2312,217962.58017213646
2313,192109.3083436726
2314,183995.25639671177
2315,187844.22975616754
2316,213954.83281625944
2317,170263.78387108576
2318,188780.46651927842
2319,183787.20378268714
2320,163189.99499424812
2321,224277.86797266672
2322,190677.37080768793
2323,175385.50367687712
2324,175257.04660767704
2325,190965.01896653709
2326,177337.5727479234
2327,208312.98147540647
2328,213202.21790498542
2329,208129.35962356962
2330,203344.14950100298
2331,271040.8446038344
2332,325862.70839932613
2333,274265.66012121626
2334,253772.47763978958
2335,234735.66345653532
2336,269688.50261267426
2337,174736.91507261543
2338,192733.4661857465
2339,191901.25572964796
2340,290150.951073652
2341,221291.42199653064
2342,192317.36095769724
2343,188988.51913330305
2344,237984.90973610495
2345,222693.04260529418
2346,171512.09955523358
2347,171200.0206341966
2348,218740.04293882608
2349,227533.00041726974
2350,227894.3579559101
2351,223757.73643760514
2352,234264.39344584927
2353,259806.003446504
2354,116739.51437734521
2355,121212.6455788749
2356,116115.3565352713
2357,186907.9929930567
2358,221652.779535171
2359,160663.0466987313
2360,121965.26049014891
2361,110497.93595660612
2362,292702.7472245844
2363,136841.02239291044
2364,138713.49591913217
2365,202328.31719306757
2366,178714.3455012713
2367,221781.23660437108
2368,199623.6332107473
2369,220220.84199918632
2370,188468.38759824145
2371,195958.28170312836
2372,173592.62569547995
2373,245370.77753397956
2374,278035.03793584753
2375,211036.21005488114
2376,278035.03793584753
2377,318733.7547398517
2378,122148.88234198577
2379,256477.16162210982
2380,114867.04085112349
2381,137024.6442447473
2382,199807.25506258415
2383,224797.99950772832
2384,248179.48782331214
2385,146025.6543372156
2386,111746.25164075394
2387,117467.69852643146
2388,186308.26591317056
2389,140689.9957523662
2390,152444.96844475818
2391,102591.93662366994
2392,95310.09513280766
2393,157156.46918753366
2394,140720.31267958737
2395,203087.23536260278
2396,145242.72249872042
2397,174162.0358481449
2398,123421.62878832137
2399,98247.26249134036
2400,98663.36771938961
2401,113018.99808708954
2402,148595.9950853024
2403,167950.77435462698
2404,165478.57374851912
2405,132759.56565724223
2406,126334.36538466628
2407,107169.09413221195
2408,111850.27794776626
2409,121316.67188588722
2410,154684.68567465362
2411,124877.99708649382
2412,149091.69585817622
2413,128806.56599077414
2414,122356.9349560104
2415,167950.77435462698
2416,127582.6810688141
2417,110497.93595660612
2418,98534.91065018953
2419,135855.924105424
2420,98534.91065018953
2421,173641.90431308333
2422,125086.04970051846
2423,192941.51879977115
2424,182068.0351810811
2425,356709.2429643813
2426,218892.93077021395
2427,161886.93162069135
2428,177417.16829274793
2429,94685.93729073375
2430,101343.62093952211
2431,131095.14474504514
2432,110497.93595660612
2433,124021.3558682075
2434,131511.24997309444
2435,145554.8014197574
2436,98534.91065018953
2437,118844.47127977936
2438,99679.20002732502
2439,128830.99675296192
2440,137128.6705517596
2441,135280.62778772565
2442,129559.18090204815
2443,140481.94313834156
2444,151092.62645359803
2445,121004.59296485028
2446,192709.03542355873
2447,216659.51679857972
2448,146466.60742068046
2449,130470.98690297123
2450,203968.30734307689
2451,143578.30158652333
2452,287605.4581809808
2453,129663.20720906046
2454,229399.5877784581
2455,165888.792811535
2456,151588.32722647185
2457,164854.4159064452
2458,130470.98690297123
2459,120924.99742002573
2460,148883.64324415158
2461,113178.18917673863
2462,150652.09046336098
2463,162223.4413039161
2464,241185.29449129905
2465,145450.77511274506
2466,112554.03133466472
2467,142121.93328835088
2468,154347.75889820105
2469,155253.67873409076
2470,247665.24245328392
2471,178714.76259449913
2472,229087.92595064896
2473,169119.49449395025
2474,186699.94037903205
2475,238138.21466072067
2476,162327.4676109284
2477,106232.85736910107
2478,180011.9398030225
2479,106857.01521117498
2480,138431.73392531637
2481,110497.93595660612
2482,119260.57650782863
2483,95622.17405384462
2484,127062.5495337525
2485,97182.56865902939
2486,145346.74880573276
2487,311769.8783350598
2488,164407.99375117477
2489,137440.74947279657
2490,124645.5137102814
2491,106128.83106208875
2492,190652.94004550015
2493,170159.75756407343
2494,201887.78120283052
2495,158166.41533043567
2496,287635.77510820195
2497,171457.35186582463
2498,92189.30592243811
2499,100407.38417641124
2500,166959.37280887936
2501,115258.71531698499
2502,129614.3456846849
2503,147353.56556618796
2504,195205.66679185437
2505,236008.40990287092
2506,204072.3336500892
2507,254941.19777911284
2508,204072.3336500892
2509,193149.57141379578
2510,188364.36129122914
2511,191093.4760357372
2512,219052.12185986305
2513,227166.17380682385
2514,233579.60174933306
2515,108625.46243038439
2516,168391.31034486403
2517,105296.6206059902
2518,116427.43545630826
2519,227166.17380682385
2520,214683.01696534565
2521,208129.35962356962
2522,223941.358289442
2523,95310.09513280766
2524,138951.86546037794
2525,137287.44454818085
2526,110497.93595660612
2527,96662.4371239678
2528,93749.70052762289
2529,92189.30592243811
2530,93333.59529957362
2531,206360.9124043602
2532,233303.72592055064
2533,212186.38559705002
2534,197934.78153636242
2535,259389.89821845473
2536,239545.30434128974
2537,195120.18508199646
2538,185867.7299229335
2539,182771.37147475174
2540,170679.88909913503
2541,187428.12452811826
2542,192109.3083436726
2543,126334.36538466628
2544,142146.3640505387
2545,142850.11743743712
2546,151612.75798865964
2547,110914.04118465539
2548,211305.3136165759
2549,178793.94104609586
2550,588994.1003578546
2551,140481.94313834156
2552,128830.99675296192
2553,178818.37180828364
2554,129981.17229513079
2555,118948.49758679168
2556,108857.9458065968
2557,92189.30592243811
2558,221995.5924766569
2559,150235.9852353117
2560,194006.2126320821
2561,143186.62712066184
2562,151692.35353348416
2563,154293.01120879213
2564,184386.93086257327
2565,156501.99441823858
2566,188235.90422202903
2567,173280.54677444298
2568,164591.61560301163
2569,187116.04560708132
2570,137673.232849009
2571,180433.93119610517
2572,161727.74053104228
2573,208753.51746564353
2574,342555.7790456726
2575,128702.53968376183
2576,198871.01829947327
2577,222484.98999126954
2578,113851.20854318808
2579,143523.1368038866
2580,212786.11267693614
2581,113930.80408801264
2582,133096.07534046698
2583,228022.81502511018
2584,194110.23893909442
2585,177129.52013389877
2586,202193.9739588341
2587,186075.78253695814
2588,97806.7265011033
2589,135696.73301577492
2590,215123.5529555827
2591,242745.6890964838
2592,208025.33331655728
2593,221677.21029735878
2594,161317.5214680264
2595,195462.58093025457
2596,258918.62820776872
2597,187428.12452811826
2598,267638.29339964903
2599,222068.88476322027
2600,240555.25048419175
2601,149630.37199039222
2602,115907.30392124667
2603,132159.8385773561
2604,115907.30392124667
2605,115907.30392124667
2606,160479.42484689446
2607,173384.5730814553
2608,176658.66721644055
2609,151276.24830543488
2610,111770.68240294173
2611,169584.8783396029
2612,124853.56632430604
2613,113851.20854318808
2614,94581.91098372143
2615,193486.0810970205
2616,135488.6804017503
2617,189245.85036493107
2618,200217.47412560004
2619,224877.59505255288
2620,190965.01896653709
2621,206152.85979033555
2622,217075.622026629
2623,220380.0330888354
2624,262431.09188399976
2625,285188.42235750967
2626,153931.65367015178
2627,184227.7397729242
2628,353404.83190217486
2629,361678.0749387848
2630,262926.7926568736
2631,286332.7117346452
2632,326437.58762379666
2633,237281.15634920652
2634,240377.51479738828
2635,143602.7323487111
2636,198846.5875372855
2637,141626.23251547708
2638,273457.8804273055
2639,257388.5505298051
2640,147065.91740733877
2641,93229.5689925613
2642,206593.3957805726
2643,115907.30392124667
2644,144306.48573560957
2645,109457.67288648293
2646,127582.6810688141
2647,115907.30392124667
2648,170184.1883262612
2649,146595.06448988058
2650,168727.82002808875
2651,183787.20378268714
2652,274993.8442703025
2653,227294.63087602396
2654,186675.50961684427
2655,253301.20762910353
2656,235151.7686845846
2657,249843.90873550923
2658,266696.1704715048
2659,254188.58286783882
2660,250963.76735045697
2661,245395.20829616734
2662,244146.89261201952
2663,231431.2523943289
2664,221781.23660437108
2665,261023.58511020287
2666,232287.89361261524
2667,183787.20378268714
2668,187532.1508351306
2669,170263.78387108576
2670,252524.16195564176
2671,187532.1508351306
2672,200871.94889489512
2673,216163.8160257059
2674,220012.78938516168
2675,177778.10873816046
2676,198558.93937843633
2677,228830.59471902094
2678,277233.1444069701
2679,237880.88342909265
2680,264719.6706382708
2681,302664.84193557914
2682,289245.4483309901
2683,399776.13406748103
2684,265111.34510413226
2685,323494.53410023055
2686,236632.56774494483
2687,232703.9988406645
2688,188780.46651927842
2689,191925.68649183575
2690,336968.67539422854
2691,210834.0436058899
2692,121108.61927186258
2693,177961.7305899973
2694,119964.3298947271
2695,207713.25439552034
2696,197206.59738727618
2697,223421.2267543804
2698,212394.43821107468
2699,204408.84333331394
2700,185580.08176408432
2701,169639.62602901185
2702,105088.56799196557
2703,177729.2472137849
2704,154941.59981305382
2705,104672.4627639163
2706,96870.48973799244
2707,125190.07600753079
2708,108833.51504440902
2709,97182.56865902939
2710,100199.33156238662
2711,307578.5091273459
2712,326303.2443895632
2713,174522.97629355744
2714,186204.23960615823
2715,217516.15801686604
2716,171328.47770339673
2717,208545.4648516189
2718,195438.1501680668
2719,183083.45039578868
2720,171095.9943271843
2721,111642.22533374162
2722,159781.9747182572
2723,130495.41766515901
2724,95726.20036085694
2725,111642.22533374162
2726,121004.59296485028
2727,195126.07124702982
2728,157101.7214981247
2729,125453.29340419217
2730,132135.40781516832
2731,113851.20854318808
2732,137465.18023498435
2733,151380.27461244722
